NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX965,O=[N+]([O-])c1ccc2[nH]cnc2c1
1.0,,1.0,,1.0,,0.0,,1.0,,1.0,1.0,TOX25410,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX4729,COC(=O)Nc1nc2ccccc2[nH]1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25637,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0,TOX24528,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25885,O=c1oc2cc(O)ccc2s1
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1
,,,,,,,0.0,,0.0,,,TOX31459,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25864,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0,TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24517,Cc1cc(N)n(-c2ccccc2)n1
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25967,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,TOX25886,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1
1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25442,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12532,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12645,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28693,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21247,O=C(CC(=O)c1ccccc1)c1ccccc1
0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,TOX24829,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21220,O=C1NC(=O)[C@@H]2CC=CC[C@H]12
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26524,CCN(CC)C(=O)c1cccnc1
,,,,,,,0.0,,0.0,,,TOX26526,CCOC(=O)c1cccnc1
0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX18317,Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12379,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C
,,,,,,,0.0,,0.0,,,TOX26715,Nc1ccncc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX20289,O=C(O)c1cccc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21080,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC
,,,,,,,0.0,,0.0,,,TOX25088,Cc1ncc(CO)c(CN)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10780,Cc1ncc(CO)c(CO)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24421,CC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24424,NCc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4810,Clc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26245,CCCCCCOC(=O)c1cccnc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX3085,CCCCc1ccc(C(=O)O)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26739,NCCNC(=O)c1ccc(Cl)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX2043,O=C(O)c1cccc(C(=O)O)n1
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX308,ClCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX309,ClCc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25120,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
,,,,,,,0.0,,0.0,,,TOX31543,O=C(O)c1ccc(O)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24767,OCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1843,N#Cc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24369,CN(C)c1ccncc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25682,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12579,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27461,Nc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24720,Cc1ccnc(N)c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14300,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4216,Clc1cccc(C(Cl)(Cl)Cl)n1
,,,,,,,0.0,,0.0,,,TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX933,NNC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX932,O=C(O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29338,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl
,,,,,,,0.0,,0.0,,,TOX31424,CCCCOCCOC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4505,Nc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7262,c1ccncc1
,,,,,,,0.0,,0.0,,,TOX26594,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
0.0,0.0,1.0,,,0.0,,1.0,,1.0,,0.0,TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26885,O=C(NNCS(=O)(=O)[O-])c1ccncc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX755,NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX757,O=C(O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX756,NC(=O)c1ccncc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX577,CCc1cc(C(N)=S)ccn1
,,,,,,,1.0,,0.0,,,TOX26531,OCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1899,Cc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1897,Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1892,Cc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21528,N#Cc1ccncc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6665,N#Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26392,NC(=S)N/N=C/c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24860,Cc1cccc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24471,COC(=O)c1cccnc1
,,,,,,,,,0.0,,,TOX25588,CNCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26020,Cc1ncc(CO)c(C=O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9072,CCc1cnc(C(=O)O)c(C(=O)O)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,O=C(O)c1nc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9220,Cc1ccc(N)nc1
0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25852,CC(C)NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3367,OCc1cccnc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX20127,Nc1cccc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c1ccccn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11903,O=C(O)c1ccccn1
,,,,,,,0.0,,0.0,,,TOX31413,COCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX929,NC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3870,Nc1ccncc1
0.0,,,,,1.0,,,1.0,,,1.0,TOX7795,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12497,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12544,CCCOC(=O)c1ccc(C(=O)OCCC)nc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX26113,CC=CC=NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25940,CCCc1cc(C(N)=S)ccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21327,O=C(O)c1cccnc1C(=O)O
,,,,,,,0.0,,0.0,,,TOX26132,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24953,OCCc1ccncc1
0.0,0.0,,1.0,,1.0,,,0.0,,1.0,,TOX18666,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,,0.0,TOX9534,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl
0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX12352,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7467,Clc1cc(Cl)c(Cl)nc1Cl
0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0,,,TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
,,,1.0,,0.0,,,,,1.0,0.0,TOX3294,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
,1.0,0.0,,,0.0,,,,0.0,1.0,1.0,TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
,1.0,0.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26190,Nc1ncnc(Nc2ccccc2)n1
0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0,TOX28952,Nc1ncnc(Nc2ccc(Cl)cc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1
0.0,,,,,0.0,,,,,,,TOX26318,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
0.0,,1.0,,,1.0,,,,1.0,,,TOX25204,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX14833,O=C([O-])Cc1cccc2ccccc12
0.0,0.0,1.0,,,0.0,,,0.0,,,1.0,TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21703,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22394,O=S(=O)([O-])c1cccc2ccccc12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX877,Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX878,Cc1ccc2ccccc2c1
0.0,,,,,,,,,,,,TOX26837,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12759,Oc1ccc(O)c2c(O)cccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9211,O=C(O)c1ccc2cc(C(=O)O)ccc2c1
0.0,0.0,1.0,,,0.0,,1.0,0.0,,,,TOX17730,O=C(O)c1cc(O)c2ccccc2c1O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX978,O=[N+]([O-])c1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24392,COc1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7600,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1
,,,,,,,,,1.0,,,TOX3247,Cc1cc(O)c2ccccc2c1O
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5130,Cc1ccc2ccccc2c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX919,NC(=S)Nc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX913,c1ccc2ccccc2c1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,TOX917,NCCNc1cccc2ccccc12
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX916,Nc1cccc2c(N)cccc12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX915,O=C(O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX914,NC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9312,O=C(O)c1ccc2cc(O)ccc2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX247,CNC(=O)Oc1cccc2ccccc12
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9187,Cc1ccc2cc(C)ccc2c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1193,CC(C)NCC(O)c1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24788,O=S(=O)(O)c1ccc2ccccc2c1
0.0,0.0,1.0,,,0.0,,,,,1.0,,TOX5696,Nc1ccc(N)c2ccccc12
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX7061,Oc1ccc2ccccc2c1
0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22195,O=C(O)COc1ccc2ccccc2c1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1793,Oc1cccc2ccccc12
,,,,,,,0.0,,0.0,,,TOX31510,COc1ccc2cc(C=O)ccc2c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15423,Cc1ccc(C)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20686,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4791,Clc1cccc2ccccc12
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14583,CCOC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0,TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1198,CC(C)NCC(O)COc1cccc2ccccc12
