NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1
0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,,,TOX1994,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1957,O=C(Oc1ccccc1)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX238,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28185,O=C(Oc1ccccc1)c1ccccc1
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX27858,O=C(Oc1ccccc1)c1ccc(O)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24585,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1
,,,,,,,0.0,,0.0,,,TOX31467,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
,,,,,,,1.0,,0.0,,,TOX31503,O=C1Nc2cc(Cl)ccc2Oc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28764,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26137,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26097,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14961,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,TOX26320,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26173,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6115,c1ccc2c(c1)CCNC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18926,O=C(OCc1ccccc1)C(=O)OCc1ccccc1
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0,TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C
,,,,,,,,,0.0,,,TOX31409,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24554,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0,TOX29101,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
,,,,,,,0.0,,0.0,,,TOX2610,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX31432,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25762,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
,,,,,,,0.0,,0.0,,,TOX31639,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O
0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
0.0,,1.0,,0.0,,,,0.0,,,1.0,TOX3909,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
0.0,1.0,0.0,,,1.0,1.0,,1.0,,0.0,,TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24896,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6523,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0.0,0.0,1.0,1.0,,0.0,,,0.0,,,,TOX18877,COc1ccccc1NC(=O)c1cc2ccccc2cc1O
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,1.0,,TOX24544,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-]
0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0,TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26483,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26179,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1
0.0,,0.0,,,0.0,,1.0,,1.0,,0.0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
,,,,,,,,,1.0,,,TOX31427,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2
0.0,,0.0,0.0,,,,,,,,,TOX3181,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX23782,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
0.0,1.0,0.0,,,,,,0.0,1.0,1.0,,TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21210,CC1=CCC(C(C)C)=CC1
,,,,,,,0.0,,0.0,,,TOX31436,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX21721,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1
,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX4906,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX24503,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX19336,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819,c1ccc(COCc2ccccc2)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,TOX2432,c1ccc2c(c1)ccc1c3ccccc3ccc21
,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
,,,,,,,0.0,,0.0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3
0.0,,,1.0,,,,,0.0,,1.0,1.0,TOX26363,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1
0.0,,1.0,,1.0,0.0,0.0,,1.0,,,1.0,TOX26852,CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29380,Nc1nc(Cl)cc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28719,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX22297,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,TOX29143,Clc1cc(Cl)nc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29149,Clc1ccnc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21964,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12482,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
,,,,,,,0.0,,0.0,,,TOX31429,COC(=O)CCCCC(CCSS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21927,CCCCc1c(C)nc(NCC)nc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5814,O=C(O)c1cc(O)nc(O)n1
0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX21688,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25179,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12569,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX17523,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4266,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1
,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX17023,Nc1nc(N)c(N)c(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7174,OC1CCCc2ccccc21
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX21544,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27163,CC(=O)c1ccc2c(c1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6118,c1ccc2c(c1)CCCC2
,,,,,,,1.0,,0.0,,,TOX31620,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,TOX1217,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
,,,,,,,0.0,,0.0,,,TOX23839,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25868,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1
0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0,TOX25323,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,TOX18876,O=C(Oc1ccccc1)c1ccc2ccccc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3576,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-]
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,TOX4667,C(CCOCC1CO1)COCC1CO1
0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0,TOX28871,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27133,CC1=NC(C)OC1C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24905,CC1(C)CC(=O)CC(C)(C)N1[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21527,CC1(C)CC(=O)CC(C)(C)N1
,,,,,,,0.0,,0.0,,,TOX31493,CCOC(=O)N1CCC(=O)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25883,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26575,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX88,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,,TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26570,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25316,c1ccc2c(c1)CCCC2C1=NCCN1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0,TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29388,O=c1[nH][nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7185,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
0.0,,,0.0,0.0,,,,1.0,,1.0,1.0,TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26430,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1
0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25562,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX25910,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28896,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3481,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX2980,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX3667,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX563,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
0.0,0.0,,,,0.0,,,1.0,,0.0,,TOX25944,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31
,,,,,,,,,1.0,,,TOX25922,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
0.0,,0.0,1.0,,,,,0.0,,1.0,,TOX12690,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
