NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3137,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27753,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24268,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21
0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
,,,,,,,0.0,,0.0,,,TOX27755,N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1
0.0,0.0,,,,,,,,,1.0,,TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3190,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
0.0,,1.0,1.0,,,,1.0,0.0,1.0,,,TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1
,,,,,,,0.0,,0.0,,,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
,,,,,,,0.0,,0.0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27255,CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1181,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28555,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O
0.0,,0.0,,,0.0,,0.0,0.0,,,,TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380,O=C1NC2NC(=O)NC2N1
,,,,,,,0.0,,0.0,,,TOX28570,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24518,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3
0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX114,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX26480,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
0.0,,,,,0.0,1.0,,1.0,0.0,1.0,1.0,TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1
0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,TOX29008,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26015,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
,,,,,,,0.0,,0.0,,,TOX25777,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O
1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX5861,Nc1ccccc1C(=O)OCCc1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1
0.0,0.0,0.0,,,,,,,0.0,1.0,,TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
,0.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX13390,COc1cc(/C=C/c2ccccc2)oc(=O)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX6267,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1
0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4861,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
0.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,TOX12192,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3718,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2555,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX625,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3594,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX18694,O=C1Nc2ccccc2C1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,TOX29287,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
0.0,,,,,,,,,,1.0,1.0,TOX28977,CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26923,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX146,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1
1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1
0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0,TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26224,OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22423,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20245,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
0.0,,,,,,,,,,,,TOX26683,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1
0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,TOX22399,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX28165,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,,TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26428,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25108,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22247,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1
,,,,,,,0.0,,0.0,,,TOX31397,Oc1ccccc1-c1nnco1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25196,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25373,CCCCc1cc2ccccc2c(OCCN(C)C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27644,c1ccc2cnccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6536,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,TOX918,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21200,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,TOX28893,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX28615,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3032,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX24886,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25709,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,TOX26691,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27905,C[n+]1ccn(Cc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3258,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0,,,TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3533,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5023,C1=CC2C3C=CC(C3)C2C1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,,TOX679,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7902,CC1=CC2C3CC(C=C3C)C2C1
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,TOX26257,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25392,COc1c2c(cc3c1OCO3)CCN(C)C2
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,TOX27854,CN1CCc2cc3c(cc2C1O)OCO3
0.0,1.0,,1.0,1.0,,,,,,1.0,1.0,TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9575,C=COCC1CCC(CO)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24933,O=C=NCC1CCCC(CN=C=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27244,OCCCC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4878,N#CC1(O)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27039,CCNC(=O)C1CC(C)CCC1C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3526,CNC(C)CC1CCCCC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20716,CCC(C)(C)C1CCC(O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7503,CC1(C)CC(N)CC(C)(CN)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7974,CC(=O)OC1CCC(C(C)(C)C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX74,NCC1(CC(=O)O)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21815,CC1CC(O)CC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX686,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21809,O=S(=O)(O)NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1442,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7301,NC1CCCCC1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24488,N#CC1(N)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25350,NCC1CCC(C(=O)O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3996,NC1CCCCC1
