CMPD_CHEMBLID,exp,smiles
CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1
CHEMBL249789,3.99,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23
CHEMBL266922,2.05,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
CHEMBL249790,4.17,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23
CHEMBL250687,3.99,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1
CHEMBL274713,3.87,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1
CHEMBL249584,4.06,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23
CHEMBL2070121,1.52,COc1cnc(nc1N2CCOCC2)c3ccccn3
CHEMBL507700,1.75,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2
CHEMBL2068881,3.92,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL1783287,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL1294,2.21,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
CHEMBL205465,4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
CHEMBL97,2.16,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1
CHEMBL586906,2.08,COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1
CHEMBL1783271,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL202314,-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4
CHEMBL113187,2.38,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F
CHEMBL275043,2.41,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
CHEMBL1592130,4.2,c1ccc(cc1)c2nnc(s2)c3ccccc3
CHEMBL109205,2.87,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL445496,1.73,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4
CHEMBL377309,4.14,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12
CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
CHEMBL1461445,2.89,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C
CHEMBL334167,0.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)N
CHEMBL1289682,4.23,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1
CHEMBL1809223,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
CHEMBL2104196,1.7,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1
CHEMBL455467,2.1,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2
CHEMBL451462,2.49,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)ncc2F
CHEMBL402548,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
CHEMBL53966,3.21,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34
CHEMBL1933594,1.42,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23
CHEMBL1949685,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL1950849,2.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2
CHEMBL1950848,2.51,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2
CHEMBL1950843,2.34,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL1950850,2.39,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2
CHEMBL2030393,2.19,Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
CHEMBL2030402,2.01,Clc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
CHEMBL1916267,1.52,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3
CHEMBL513192,2.2,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3
CHEMBL1271394,3.21,CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34
CHEMBL1236772,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL2031563,0.29,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
CHEMBL2031556,-0.05,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34
CHEMBL2031559,1.1,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
CHEMBL2177173,3.28,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5
CHEMBL1180299,1.1,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O
CHEMBL2207654,3.02,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL2207655,2.54,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL1392670,4.4,Oc1ccccc1OC(=O)c2cccc3ccccc23
CHEMBL259084,2.58,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
CHEMBL1807852,1.66,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23
CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
CHEMBL2042442,2.21,O=C1C=C(Nc2ccccc12)c3occc3
CHEMBL1199987,4.0,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5
CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
CHEMBL2151325,2.55,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
CHEMBL2151326,2.18,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
CHEMBL1213082,2.6,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45
CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4
CHEMBL451,2.41,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
CHEMBL2334590,2.49,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3
CHEMBL2334575,2.39,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3
CHEMBL36994,0.93,COc1ccc(cc1)C(=O)N2CCCC2=O
CHEMBL487066,3.06,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2
CHEMBL218762,-1.48,SC1=Nc2[nH]cnc2C(=O)N1
CHEMBL533154,1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
CHEMBL1682827,2.3,O=C1CCOc2nc(COc3ccccc3)ccc12
CHEMBL605785,2.98,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2
CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3
CHEMBL2023802,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC
CHEMBL2023801,2.79,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C
CHEMBL2331746,1.49,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O
CHEMBL2331753,2.27,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O
CHEMBL2331752,2.35,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O
CHEMBL2331749,2.12,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O
CHEMBL2331751,2.3,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
CHEMBL2331742,-1.28,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL2331748,1.6,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O
CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL2331743,1.96,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL2331738,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
CHEMBL2331745,2.73,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O
CHEMBL2331750,2.4,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O
CHEMBL2331740,-0.87,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O
CHEMBL183425,3.81,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1
CHEMBL1762521,3.47,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1762527,3.18,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1762530,2.94,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1762529,3.0,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1762528,2.6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1762548,3.9,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1762547,3.8,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1762549,2.8,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL126224,2.96,CN(C)CCCn1c2CCCCCCc2c3ccccc13
CHEMBL214957,2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL1232461,2.46,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
CHEMBL2153435,2.42,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
CHEMBL646,2.34,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12
CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
CHEMBL1257015,1.23,COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3
CHEMBL1739063,2.61,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl
CHEMBL300664,2.92,Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34
CHEMBL300663,2.67,CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34
CHEMBL2180037,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL2036737,2.96,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4
CHEMBL423026,2.47,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4
CHEMBL1180288,0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5
CHEMBL2208432,4.46,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1079772,2.65,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5
CHEMBL1287853,2.11,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C
CHEMBL207881,2.1,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
CHEMBL287200,2.8,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12
CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL2011926,1.36,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2
CHEMBL87543,2.3,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
CHEMBL133501,2.01,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O
CHEMBL132293,1.09,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O
CHEMBL2057336,2.47,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4
CHEMBL2,1.9,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
CHEMBL1343931,1.8,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3
CHEMBL1699517,1.07,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3
CHEMBL8232,0.59,COc1cccc(Oc2cncnc2O)c1
CHEMBL575448,3.16,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6
CHEMBL1784355,1.34,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
CHEMBL42,3.08,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
CHEMBL1319232,2.1,Cc1ccc(cc1)N2NC(=O)c3cccnc23
CHEMBL1643203,1.15,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1381233,3.1,O=C(Nc1ccncc1)c2cccc3ccccc23
CHEMBL1796293,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2
CHEMBL1427458,3.65,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1
CHEMBL1607077,3.26,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2
CHEMBL2031466,1.56,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
CHEMBL2031467,1.47,CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
CHEMBL99689,1.2,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1
CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1
CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1
CHEMBL430507,2.4,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1
CHEMBL322019,3.2,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1
CHEMBL101473,2.0,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1
CHEMBL103355,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1
CHEMBL404687,1.65,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1
CHEMBL101311,2.9,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1
CHEMBL102047,1.58,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1
CHEMBL578061,4.06,N(c1ccccc1)c2ccnc(Nc3ccccc3)n2
CHEMBL317629,2.5,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1
CHEMBL99948,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1
CHEMBL101468,2.1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1
CHEMBL605846,0.79,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1
CHEMBL2325701,2.8,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4
CHEMBL2028019,3.6,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1
CHEMBL2024676,3.15,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1
CHEMBL2024524,2.81,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1
CHEMBL564737,-0.34,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL261237,3.3,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2
CHEMBL123846,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C
CHEMBL465955,1.03,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F
CHEMBL1995326,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8
CHEMBL394527,3.27,OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL203059,3.7,O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4
CHEMBL2035028,2.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5
CHEMBL1096435,3.86,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3
CHEMBL324983,2.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F
CHEMBL2153177,1.63,CCCSc1ncccc1C(=O)N(C)C2CCOCC2
CHEMBL2338020,2.3,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl
CHEMBL1313164,3.38,Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3
CHEMBL1946017,3.65,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4
CHEMBL1730860,3.3,Oc1ccc(cc1)c2cnc3ccccc3n2
CHEMBL2030442,1.7,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4
CHEMBL2325703,2.65,CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C
CHEMBL2325702,2.0,Cn1ccc2c(cccc12)c3nc(CS(=O)(=O)C)cc(n3)N4CCOCC4
CHEMBL2325985,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5
CHEMBL1934426,1.23,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C
CHEMBL368473,0.7,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3
CHEMBL1809060,3.0,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6
CHEMBL304087,3.6,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4
CHEMBL1916545,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL318021,2.4,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
CHEMBL114123,2.5,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23
CHEMBL573214,1.41,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O
CHEMBL509,2.33,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
CHEMBL686,1.89,Cc1cccc(Nc2ccccc2C(=O)O)c1C
CHEMBL404108,1.02,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
CHEMBL38688,3.2,N(c1ccccc1)c2ccccc2
CHEMBL23588,2.01,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F
CHEMBL139,1.08,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl
CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1
CHEMBL2326472,1.06,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1
