NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25120,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
,,,,,,,0.0,,0.0,,,TOX31543,O=C(O)c1ccc(O)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24767,OCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1843,N#Cc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24369,CN(C)c1ccncc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25682,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12579,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27461,Nc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24720,Cc1ccnc(N)c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14300,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4216,Clc1cccc(C(Cl)(Cl)Cl)n1
,,,,,,,0.0,,0.0,,,TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX933,NNC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX932,O=C(O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29338,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl
,,,,,,,0.0,,0.0,,,TOX31424,CCCCOCCOC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4505,Nc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7262,c1ccncc1
,,,,,,,0.0,,0.0,,,TOX26594,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
0.0,0.0,1.0,,,0.0,,1.0,,1.0,,0.0,TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26885,O=C(NNCS(=O)(=O)[O-])c1ccncc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX755,NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX757,O=C(O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX756,NC(=O)c1ccncc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX577,CCc1cc(C(N)=S)ccn1
,,,,,,,1.0,,0.0,,,TOX26531,OCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1899,Cc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1897,Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1892,Cc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21528,N#Cc1ccncc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6665,N#Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26392,NC(=S)N/N=C/c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24860,Cc1cccc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24471,COC(=O)c1cccnc1
,,,,,,,,,0.0,,,TOX25588,CNCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26020,Cc1ncc(CO)c(C=O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9072,CCc1cnc(C(=O)O)c(C(=O)O)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,O=C(O)c1nc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9220,Cc1ccc(N)nc1
0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25852,CC(C)NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3367,OCc1cccnc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX20127,Nc1cccc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c1ccccn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11903,O=C(O)c1ccccn1
,,,,,,,0.0,,0.0,,,TOX31413,COCCc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX929,NC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3870,Nc1ccncc1
0.0,,,,,1.0,,,1.0,,,1.0,TOX7795,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12497,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12544,CCCOC(=O)c1ccc(C(=O)OCCC)nc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,TOX26113,CC=CC=NNC(=O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25940,CCCc1cc(C(N)=S)ccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21327,O=C(O)c1cccnc1C(=O)O
,,,,,,,0.0,,0.0,,,TOX26132,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24953,OCCc1ccncc1
0.0,0.0,,1.0,,1.0,,,0.0,,1.0,,TOX18666,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,,0.0,TOX9534,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl
0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX12352,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7467,Clc1cc(Cl)c(Cl)nc1Cl
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1159,O=C1OC(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6084,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7805,Cc1ccc2c(c1)C(=O)OC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5775,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21
,,,,,,,,,0.0,,,TOX26755,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27356,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX6494,Cl[Si](Cl)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,TOX22083,CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12536,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,TOX21201,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX4002,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX3997,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12688,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
,,,,,,,0.0,,0.0,,,TOX2657,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
0.0,,0.0,,,,,,,1.0,,1.0,TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
,,,,,,,0.0,,0.0,,,TOX31466,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1223,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29064,Cc1nc2ccccc2s1
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX4478,Cc1cc2nc(N)sc2cc1C
,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX4470,Nc1nc2c(Cl)cccc2s1
0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,TOX17570,CNC(=O)N(C)c1nc2ccccc2s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4491,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,TOX12647,N#CSCSc1nc2ccccc2s1
0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,TOX25192,Nc1nc2ccc(OC(F)(F)F)cc2s1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,TOX807,Sc1nc2ccccc2s1
0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,TOX6035,[S-]c1nc2ccccc2s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4586,c1ccc2scnc2c1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4467,Nc1nc2ccccc2s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1498,Brc1nc2ccccc2s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX4487,Cc1cccc2sc(N)nc12
,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4484,COc1cccc2sc(N)nc12
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4485,COc1ccc2nc(N)sc2c1
0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX4481,CCOc1ccc2nc(N)sc2c1
0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,1.0,1.0,TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1
0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,TOX6572,CC(C)(C)NSc1nc2ccccc2s1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0.0,,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,,TOX25631,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28989,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0,TOX24528,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1123,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,,1.0,TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2131,c1ccc(SSc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5070,CC1=CC(C)(C)Nc2ccccc21
0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
,,,,,,,0.0,,0.0,,,TOX3626,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9244,C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27263,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2
1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX3706,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26166,N=C(N)NCC1COc2ccccc2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N
,,,,,,,0.0,,0.0,,,TOX31632,O=C1CC(c2ccc(Cl)cc2)CC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24858,c1ccc(-c2nnn[nH]2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,,0.0,0.0,,,,,,,,,TOX3181,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX142,Nc1nc(N)nc(-c2ccccc2)n1
,,,,,,,0.0,,0.0,,,TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25133,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3347,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0,TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20687,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26428,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,TOX4585,c1ccc2c(c1)ccc1ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26603,NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX24876,C(COCC1CO1)OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX557,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
0.0,,0.0,1.0,,0.0,,,0.0,,0.0,1.0,TOX25952,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
,,,,,,,,,1.0,,,TOX31491,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C
0.0,,,,,0.0,,,0.0,,1.0,1.0,TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX2540,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
,,,,,,,,,0.0,,,TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
