CMPD_CHEMBLID,exp,smiles
CHEMBL298700,3.3,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4
CHEMBL1547746,4.2,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13
CHEMBL1570112,3.5,CCn1c2ccccc2c3cc(NC(=O)C)ccc13
CHEMBL184817,0.6,OC(=O)CCn1c2ccccc2c3ccccc13
CHEMBL294286,3.2,CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13
CHEMBL1698932,-0.21,Oc1cc(nc2ncnn12)c3ccccc3
CHEMBL1289574,3.03,FC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3
CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL1289465,2.7,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL1289466,2.63,Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL1289575,2.79,CC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3
CHEMBL521809,2.13,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3
CHEMBL2036753,4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
CHEMBL1503415,0.96,OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4
CHEMBL1164184,3.3,Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1
CHEMBL2035020,3.2,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5
CHEMBL1374798,-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
CHEMBL1669170,3.4,O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
CHEMBL190354,2.0,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O
CHEMBL362962,0.9,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4
CHEMBL373364,3.0,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1
CHEMBL194102,2.7,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1
CHEMBL2178393,2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
CHEMBL2059859,3.24,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4
CHEMBL1649771,1.39,Nc1ncc([nH]1)c2ccc(F)cc2
CHEMBL218762,-1.48,SC1=Nc2[nH]cnc2C(=O)N1
CHEMBL287726,0.52,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3
CHEMBL2059196,-0.99,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL2059375,1.81,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F
CHEMBL2059374,-0.88,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F
CHEMBL2059376,2.21,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F
CHEMBL2059377,2.62,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F
CHEMBL2059198,-0.62,CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL2059197,-0.79,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL607,1.4,CCOC(=O)C1(CCN(C)CC1)c2ccccc2
CHEMBL20969,0.54,C1CC(CCN1)c2ccccc2
CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4
CHEMBL1632052,3.52,Nc1sc2CCCCc2c1C(=O)NCc3ccccc3
CHEMBL474484,0.7,CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N
CHEMBL514805,2.4,CC(C)CNc1nc(nc(N2CCN(CC2)C(=O)C)c1N)C#N
CHEMBL118755,-0.16,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O
CHEMBL1180257,0.6,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4
CHEMBL481231,1.2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N
CHEMBL288441,3.5,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl
CHEMBL402011,2.89,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C
CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2
CHEMBL1783264,4.48,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4
CHEMBL271703,2.89,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13
CHEMBL404057,3.15,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13
CHEMBL257659,3.55,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13
CHEMBL403702,3.5,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3ncc(C)nc13
CHEMBL1338338,1.61,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3
CHEMBL1669155,2.2,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1
CHEMBL2059869,2.71,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4
CHEMBL2059867,2.97,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4
CHEMBL2059860,2.81,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]cn4
CHEMBL2059866,2.54,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4
CHEMBL22442,2.4,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5
CHEMBL2346967,2.9,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3
CHEMBL2346968,3.46,Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1
CHEMBL2346969,3.6,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F
CHEMBL315970,4.41,CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12
CHEMBL85752,4.36,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12
CHEMBL84597,3.97,CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12
CHEMBL2321991,0.61,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL2321992,0.62,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL450643,0.89,c1cnc2cccnc2c1
CHEMBL1952147,2.19,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL205245,1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL1461377,3.15,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3
CHEMBL1290108,3.47,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1
CHEMBL73151,2.73,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1
CHEMBL135386,3.8,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2
CHEMBL1089168,3.8,FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3
CHEMBL1464754,3.78,Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3
CHEMBL248380,2.5,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N
CHEMBL2335121,1.18,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)O)c3C
CHEMBL2335123,2.46,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C
CHEMBL440335,4.5,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5
CHEMBL170307,1.78,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1
CHEMBL352576,2.5,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1
CHEMBL267144,2.03,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O
CHEMBL1486510,3.5,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13
CHEMBL393714,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4
CHEMBL524645,3.33,CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C
CHEMBL1835918,2.62,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2
CHEMBL69863,2.11,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1
CHEMBL1947156,2.32,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45
CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
CHEMBL184243,2.46,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23
CHEMBL2087421,-0.4,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3
CHEMBL15245,1.65,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
CHEMBL1689126,0.18,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3
CHEMBL1689136,1.52,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3
CHEMBL1689133,1.66,C[C@H](Oc1ccc(Cl)cc1CN2CCN([C@@H](C)C2)C(=O)Cc3ccc(Cl)cc3)C(=O)O
CHEMBL1689128,1.21,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3
CHEMBL1689129,1.1,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl
CHEMBL1689125,0.7,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3
CHEMBL1689135,1.66,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3
CHEMBL1689130,0.78,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3
CHEMBL1739708,2.19,COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3
CHEMBL447426,2.3,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
CHEMBL452464,2.8,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
CHEMBL472151,2.7,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
CHEMBL1807832,0.83,O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23
CHEMBL193240,3.95,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl
CHEMBL1778868,1.61,COCCNCc1cncc(n1)c2ccc(F)cc2OC
CHEMBL1778870,1.18,CCNCc1cncc(n1)c2ccc(F)cc2OC
CHEMBL1407985,1.91,NC(=N)Nc1oc2ccccc2n1
CHEMBL1626,3.48,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
CHEMBL1467518,1.72,OC(c1ccccc1)c2cccnc2
CHEMBL301359,1.0,c1ccc2ncncc2c1
CHEMBL581893,-0.51,COc1ccc2c(C)nc(NC(=N)N)nc2c1
CHEMBL6549,1.78,Nc1nc(N)c2cc(Br)ccc2n1
CHEMBL266128,1.26,Nc1ncnc2ccccc12
CHEMBL528724,0.7,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C
CHEMBL602365,-0.49,Cc1nc(NC(=N)N)nc2ccccc12
CHEMBL1422545,0.87,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL1507581,0.24,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL700,-0.01,Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
CHEMBL1824042,1.33,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824031,1.42,Brc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824038,-0.11,CCS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824030,0.52,Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824041,0.23,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1
CHEMBL1824040,0.37,CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824043,0.9,Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824034,0.83,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824036,-0.51,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824044,0.87,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824035,0.15,CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824029,0.25,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1824039,1.82,FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL403569,3.62,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23
CHEMBL460102,2.16,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F
CHEMBL460087,1.22,CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2
CHEMBL460103,2.36,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F
CHEMBL569720,1.92,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3
CHEMBL570002,1.96,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3
CHEMBL2335880,2.39,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1489473,3.62,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3
CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4
CHEMBL1411716,3.49,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2
CHEMBL1945040,0.15,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2
CHEMBL2349324,4.5,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
CHEMBL389791,2.83,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL2349335,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL232846,3.12,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
CHEMBL394799,3.31,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc3nc(N)sc13
CHEMBL380947,3.37,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL389792,2.87,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL2349339,3.8,CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL201800,3.1,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1
CHEMBL274737,3.27,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL370387,2.5,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1
CHEMBL271013,3.12,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL383235,2.99,CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL2349329,3.9,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13
CHEMBL245180,3.7,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1
CHEMBL397237,3.29,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
CHEMBL429682,0.92,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13
CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2
CHEMBL2153176,2.85,CCCSc1ncccc1C(=O)NC2CCC(F)(F)CC2
CHEMBL2153175,3.36,CCCSc1ncccc1C(=O)N(C)C2CCCCC2
CHEMBL1101,2.49,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4
CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL564607,2.48,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1916285,0.29,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C
CHEMBL2171993,1.4,COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
CHEMBL2070936,2.12,Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL2172005,1.85,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL2172007,2.35,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4
CHEMBL2171992,1.74,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL15770,-0.01,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
CHEMBL1887445,3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24
CHEMBL51,2.9,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
CHEMBL1957377,2.0,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5
CHEMBL12610,2.4,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13
CHEMBL22183,2.6,CN(C)Cc1ccccc1Sc2ccc(C)cc2N
CHEMBL403672,3.01,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC
CHEMBL1068,1.28,NC(=O)N1c2ccccc2CC(=O)c3ccccc13
CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O
CHEMBL1289114,2.55,Fc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL1289113,2.63,Fc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL1289233,3.38,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL1289232,3.22,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3
CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3
CHEMBL1950732,2.12,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2
CHEMBL2338347,2.58,CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO
CHEMBL226906,1.15,Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
CHEMBL226855,1.52,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
CHEMBL2035018,3.3,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5
CHEMBL1081772,3.68,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4
