CMPD_CHEMBLID,exp,smiles
CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL98760,2.78,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4
CHEMBL1345333,3.37,N(c1ccccc1)c2[nH]nnc2c3ccccc3
CHEMBL1478435,3.0,CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1
CHEMBL2062574,2.24,CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1
CHEMBL402548,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
CHEMBL2030442,1.7,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4
CHEMBL2325703,2.65,CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C
CHEMBL2325702,2.0,Cn1ccc2c(cccc12)c3nc(CS(=O)(=O)C)cc(n3)N4CCOCC4
CHEMBL1951916,1.93,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1951918,1.9,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1951908,3.39,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1951912,1.44,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1952100,2.6,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1951906,1.05,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL2158815,2.23,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4
CHEMBL1916538,0.5,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL376291,3.1,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1
CHEMBL1090173,1.85,OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4
CHEMBL2031227,2.73,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C
CHEMBL2031229,2.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C
CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5
CHEMBL2031225,3.08,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5
CHEMBL1401353,3.0,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1
CHEMBL2001019,1.7,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2
CHEMBL1405928,3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3
CHEMBL1716201,4.15,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3
CHEMBL360425,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1
CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL2177906,3.4,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15
CHEMBL62993,2.7,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4
CHEMBL278623,1.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O
CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
CHEMBL1916264,0.65,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl
CHEMBL1916280,0.66,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1916283,1.2,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL1916083,-0.54,CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1916281,1.21,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL1916288,0.45,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C
CHEMBL1916279,1.46,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2c3ccccc3
CHEMBL1916284,2.35,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C
CHEMBL1916273,0.46,CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1916282,1.44,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL1916289,2.35,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C
CHEMBL1916272,1.35,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1922094,1.9,C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1
CHEMBL1946615,2.12,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL179242,2.78,O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4
CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
CHEMBL483254,1.1,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3
CHEMBL109205,2.87,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL1916534,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL1916535,1.04,O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4
CHEMBL2036736,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4
CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4
CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1
CHEMBL2325994,1.3,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5
CHEMBL1020,-1.02,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C
CHEMBL1914480,0.83,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL1458025,2.7,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C
CHEMBL2036751,1.94,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL2036758,1.62,CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL1612749,3.25,Cc1cc(NC(=O)c2ccc(Cl)cc2)n(n1)c3ccccc3
CHEMBL1398535,1.7,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N
CHEMBL2036584,3.1,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3
CHEMBL1870155,3.01,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3
CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL515062,2.77,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1
CHEMBL2088101,2.8,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1
CHEMBL1088913,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34
CHEMBL203370,1.6,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O
CHEMBL2360367,3.27,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC
CHEMBL2206790,3.6,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4
CHEMBL2206788,3.5,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4
CHEMBL14293,1.91,CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F
CHEMBL2071614,2.73,CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1
CHEMBL90531,3.2,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F
CHEMBL1255834,0.48,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CHEMBL1566034,1.21,O=C(N1CC(=O)Nc2ccccc12)c3occc3
CHEMBL1951893,2.67,CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL1951894,3.21,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL143305,3.72,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1
CHEMBL2208434,3.48,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2021706,0.4,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2
CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3
CHEMBL1682822,3.0,O=C1CCOc2nc(ccc12)C#CC3CCCC3
CHEMBL562310,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O
CHEMBL33227,3.58,COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23
CHEMBL290119,3.12,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cccc3ccccc23
CHEMBL261713,3.23,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3
CHEMBL1223526,3.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL2012861,2.3,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL2012881,2.19,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL235581,1.49,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2011441,0.99,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2
CHEMBL327504,3.5,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2
CHEMBL319136,3.6,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2
CHEMBL319165,3.4,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2
CHEMBL2346970,3.5,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4
CHEMBL1608462,3.8,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O
CHEMBL36643,2.43,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2
CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
CHEMBL2163360,2.13,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3
CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL361431,2.6,CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2
CHEMBL2140607,0.6,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N
CHEMBL2171029,1.6,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL2171026,1.53,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl
CHEMBL256322,0.95,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N
CHEMBL256711,2.3,Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3
CHEMBL256115,1.75,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N
CHEMBL1829261,1.33,CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5
CHEMBL402311,0.08,OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl
CHEMBL81624,1.6,COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL335759,3.6,C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6
CHEMBL376055,0.75,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O
CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C
CHEMBL192,2.8,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
CHEMBL2172000,2.7,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4
CHEMBL1770298,4.05,Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C
CHEMBL1209430,3.23,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1
CHEMBL1209429,2.83,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3
CHEMBL495727,2.3,O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3
CHEMBL1190521,1.89,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3
CHEMBL401158,3.07,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O
CHEMBL1272,2.31,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O
CHEMBL472,2.23,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
CHEMBL2164670,3.57,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N
CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL316388,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F
CHEMBL376632,2.5,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4
CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
CHEMBL551813,1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O
CHEMBL1617016,3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
CHEMBL117368,2.7,Nc1ccc2cccc(Nc3ncccn3)c2n1
CHEMBL2086667,3.4,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3
CHEMBL13030,0.17,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4
CHEMBL178835,1.91,CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O
CHEMBL1796293,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2
CHEMBL1427458,3.65,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1
CHEMBL1607077,3.26,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2
CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N
CHEMBL1683036,2.36,COc1cc2nnc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4
CHEMBL1683033,1.99,CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4
CHEMBL1683038,2.35,COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4
CHEMBL1683035,2.36,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL1683032,3.02,CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
CHEMBL1683037,2.57,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
CHEMBL1683030,2.63,CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL416,1.97,COc1c2OC(=O)C=Cc2cc3ccoc13
CHEMBL1475,3.47,CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12
CHEMBL1963131,1.72,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F
CHEMBL478240,3.0,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1
CHEMBL150245,2.04,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL1528704,1.25,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl
CHEMBL266094,1.53,Nc1ncnc2c1ncn2Cc3ccccc3
CHEMBL206200,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL1200600,2.65,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14
CHEMBL384467,1.87,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
CHEMBL789,0.97,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
CHEMBL1880028,2.03,ONC(=O)Cc1ccc(Oc2ccccc2)cc1
CHEMBL2178284,2.87,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F
CHEMBL1297,0.71,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
CHEMBL1072,-0.3,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O
CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4
CHEMBL2048864,0.68,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3
CHEMBL402728,1.73,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13
CHEMBL260488,0.69,CCOC(=O)c1cc(O)c(nn1)c2ccccc2
CHEMBL1834184,3.4,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3
CHEMBL1762541,3.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL262721,2.26,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1
CHEMBL110599,3.07,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1
CHEMBL320882,3.38,CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3
CHEMBL1975242,1.94,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3
CHEMBL1475400,1.69,Oc1cc(OCc2ccccc2)ccn1
CHEMBL598194,2.88,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4
CHEMBL2325735,2.1,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325736,2.2,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325991,1.8,COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34
CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325987,2.4,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4
CHEMBL2325742,3.3,C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325997,2.7,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325743,2.67,C[C@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325731,2.4,CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325986,2.17,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4
CHEMBL597803,2.8,CN(Cc1ccc(Cl)cc1)C(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34
CHEMBL2325733,2.2,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4
CHEMBL2325738,2.5,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4
CHEMBL2325990,1.0,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C
CHEMBL2325993,1.4,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325730,2.2,NC(=O)C(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325740,2.95,COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2325737,2.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4
CHEMBL412119,1.9,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45
